ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.4797748899833468,0.895614430054305,-0.28635990030441255,0.023673260599425892,-1.3749657062052365,0.09737888300104494,0.2647175149475079,0.5381707010492967,-0.3422630487651944,1
0.8207340898355628,-0.20149334010933978,-0.5248341850702357,-0.23324950614423706,-0.017243066200487062,0.2890390844530439,0.32004042578271064,-0.7417103726090697,0.23863986790609168,0
-0.026483537398569953,0.07067760830930801,-0.22040620726093352,1.5662962473513928,0.34621112971796336,-0.16325848339961876,-1.373651641565648,-1.5040265033401479,0.7713755488889189,0
0.38746029444123625,-0.11045063608513285,0.4019898885511902,-0.7557437422822505,-1.5683574409265428,0.07547401282819104,-0.4523039398338095,0.9475188423556054,0.851295339410712,1
-0.026483537398569953,0.42812244274143907,0.19317822493149828,-1.7204050418462962,1.0181132107291186,-0.052762538367091244,0.07706846660040992,0.6280652458685937,-2.1592456142153664,1
-0.0670276911811426,0.12728864911288434,1.0365667368746028,-0.5994710823941555,1.8273660689450344,-0.045192972779620894,-1.5866100701994426,-1.1741252987468962,1.8949185486439777,0
-0.04730926354457922,1.6403783823841023,0.48643392686308184,0.42227216263818446,0.045112376990988926,-0.27778032434637134,-1.0274100412868725,0.5748468657270175,0.853241313431084,1
-0.1580524384811904,-1.4537828435599773,-0.6697335271559711,-0.8983735137316643,1.3252913813297504,-0.9408259196901607,-0.7800098205521241,0.58554840582852,1.2526080553449501,0
-0.8685544635910958,-1.3344570145744081,-0.005394702045621378,1.7041912079993036,-0.4490693201888185,-0.9146150664373472,-0.039342236607203686,-0.07730030763546777,1.486913066147674,0
0.4321516674616247,-2.2821157383856994,1.3835180177551318,-1.234171235493389,1.7983699122694081,0.45731621545079737,1.3428984010754625,1.0638174529234754,-0.04223373302851274,0
1.002622540766976,1.4174524740043644,0.8566632936595534,-0.8669776092210771,-0.621311056535848,-1.211028031707013,1.2204089887446614,1.1675529589471245,-0.17928952073582718,1
-0.026483537398569953,1.0632893053400478,-0.819428375116156,1.6171629013609858,-0.017243066200487062,-0.5829434320788649,2.7409780748596733,0.8525402925266288,-0.13098332106414054,0
0.5683171476520051,0.45489796229361107,0.5524921611498586,-0.39687309078004246,0.24305753153598805,-0.646256181855021,-1.664142473252917,0.411252863328347,-0.7009513272002285,0
-0.09077282609623316,0.7247826724825576,-1.3524481840886016,2.1329148388812422,-0.017243066200487062,0.3354605205482942,-0.021187824071638692,-0.3410634146156395,-0.36266444699762546,1
0.7411255195061736,0.7059790026178718,-0.4475148470105922,-0.5990363894257454,-0.017243066200487062,-0.6152580266966009,1.05320692573914,-0.4211648732764271,0.40251746041214764,1
0.01341565279081563,0.7746725781359405,0.8303657778035302,-1.2869005749866858,-0.017243066200487062,1.1040096050921222,1.6104102472176902,-0.24567785754029575,1.4811402498281487,0
-0.704215134308291,-1.117826266655987,-0.9393347151376927,0.27267563829329816,1.0410172047953279,0.29568922202736003,1.350237498818417,-0.1318122003824758,-2.3080468455473295,1
-0.026483537398569953,-2.4761500033996935,-0.9636396047608818,1.8520785099919939,2.0998564348313002,1.2149986066571152,-0.8816065345101994,0.3049222169151258,-0.8666395780478537,1
-0.026483537398569953,-0.052431555347275664,2.1712834751264434,0.1952198776321233,-1.362804336191091,1.1358760588448287,0.6255418771888694,0.36564775459746685,-1.0833622640502159,1
-0.17450131238368333,-1.0033027128271352,-0.9244089252236509,-0.6903397354018378,-1.6352534438332023,-0.44880257591267403,0.16824754774971448,-1.4248798110452348,-1.0578475617332295,0
-0.026483537398569953,-1.5084604952456984,-0.9729625309087271,-0.8994459673173968,1.2717617778207795,-0.8493773427502912,-0.30553738257260427,0.40451732367458115,-0.4470254856498538,0
-0.026483537398569953,0.9026305194821669,0.06454982786152694,-0.041593699228082856,1.36969015802707,-1.6731617923933726,-0.8192053562436473,0.39244253206593066,0.14825554375846067,1
-0.026483537398569953,-0.5386359281649938,-0.10542348766630022,1.1438973260510228,-1.154497705019097,-0.09757898465188489,1.3738563957283656,1.6573877784934572,-0.2600941301301414,0
0.6310925965635351,0.48130438999466757,-0.7005551515567989,-0.3143615752377363,1.6380313411972853,-0.421640063044883,-1.4186837171855657,-1.6918344764932862,1.8837090114909476,0
0.391894608785284,1.550604913269972,1.3258275283108043,0.7129646147433181,0.3836827981950486,0.2437793833770416,-1.0705338734989711,2.0624713924018674,-1.2570445106465358,1
1.0647951391037553,-0.4679145118075089,1.1025149402499301,0.28061297469076374,0.5281287711002851,-0.40024356161444896,-1.2276141587618434,1.0520158808791913,-2.1235097972425954,1
-0.026483537398569953,2.4990520843480786,2.6624843391652857,0.20612209028883785,-2.092368131646277,1.6299055853023983,0.05723738166694599,0.49159347868272146,0.19879080965368687,1
-0.026483537398569953,0.8450091528049388,1.6683488568668432,1.462680969748874,-0.005542818704051211,-0.64815166353443,0.6803912421354267,-0.11203999231037835,-0.19172360671021876,0
-0.3550257041170559,0.7119884896889961,0.0005138465362099316,-0.08667469749666012,0.48099879821235286,-1.054228308769721,0.2721848134494914,0.16470002306455453,-0.38353238894255604,0
-1.1463819599561806,-1.9315120202390124,-0.6957773697958203,1.5432227837285266,1.0260834000473997,-0.09295765589463838,-0.4214972932074605,-0.5586587896888531,0.026278838401286274,0
1.7458683297480937,0.6980382863950891,-0.7681164005319726,0.9150029902801007,-0.5600527234893906,0.043353922820141604,0.4068528438988551,-0.10368747407966676,-0.9603140385446661,1
0.3194961887592322,0.5949931498602619,-0.5749493302335729,0.19123570592859232,0.06394497123134399,0.7141742510532328,0.07585249669603004,-0.02546791288464753,0.42911802757665496,0
0.49991474957154425,-0.32050150245967907,0.46196349528806324,0.5760853021019391,-0.017243066200487062,-0.3351661915285077,2.6044463799169817,-2.0140944405084946,0.17849793689654497,0
0.6711615633461565,1.2847194558370818,-0.41179953279442844,0.7782520176655906,-0.8063982520157591,-0.36936979798614966,-0.24055913514380334,1.054041464794975,0.7118439834630156,0
-0.7672364296912327,0.7013189174169216,-0.044621339173416125,1.4081685013159997,-0.39203828501715393,0.22527927118959368,0.14017784803461092,-0.2575662913037383,-0.6582456163727418,0
-0.7702667376889543,0.8961495696896894,-1.9620556048763111,0.21403213960722942,0.07863256443059974,-1.2537947368683204,-0.9743435971872664,-1.943229432375127,0.05890619397583689,1
1.070790833851018,0.10019152790247086,-1.3390416086059587,-0.34578911946686003,-0.017243066200487062,-1.3639967886372668,2.6640128576113153,-1.3676534632951387,-1.1051772967330373,0
0.21244910064667963,-0.3545145262213307,-0.9084960841802937,-0.9958120854508195,-0.28493344641358065,-1.1070274601580208,0.28905212663342883,-1.0613333075529283,-1.1790637796058956,0
-0.026483537398569953,-0.8385842386580231,-0.22724513402893512,-0.44311375655837987,-0.017243066200487062,-0.9467807427042269,-0.89752592907611,-1.5969066091141983,-0.10899034658813718,0
-1.2452961052786309,-1.4337365708318248,0.6795802653271238,-1.0737395731422874,2.0998564348313002,-0.04602582172382525,0.5660357122795294,0.7712854240325909,1.046741330304113,1
-0.026483537398569953,1.11147503185112,-0.05776331619871262,1.0050512766105684,0.851605789988332,-0.633727422797436,-0.6401338401755488,0.027955644475375636,-0.014841429415865475,0
-0.026483537398569953,0.7547130001004259,0.7190779605834665,0.554640438646849,-0.817538614176172,-0.05792195552557083,0.9881295271277902,1.318482015354667,-0.5114606361027345,0
1.0391127239486442,0.12220068348040557,-1.3233772453335682,-0.4723449777777548,-0.8255189346771452,1.975034232140572,-0.7556487775349544,-0.16816727403286683,-1.8636338774704946,0
0.4785130534094154,1.078556695300218,-0.02101118078955528,-0.13809469327555918,-0.017243066200487062,-0.38503167447746506,0.22814066104726155,1.6962237455217095,-0.1869869477763609,0
-0.24651017581196544,0.04293822582273319,1.380844018593887,0.17810205682673005,0.6156237644284142,-1.3005965649344546,1.5380916054456115,1.223154145689054,-0.1046091566853857,0
-0.026483537398569953,0.27289135658790215,-0.5143593143777583,0.5855415900418035,1.9666731929533687,-1.335702968214611,-0.1286574030081249,1.7619336393689677,-1.2455521230417461,1
0.8076386893249654,1.0376034829170795,-1.0195584469286287,-0.7214486763920658,0.013632247336815168,2.226339689941598,0.17577229340626674,2.3824100129063983,-0.3585180805949204,0
-0.35352397345256026,-0.008073079783419392,-0.6223804020032118,-0.29005722003442125,-0.32265171984393026,-1.507306337849487,-0.5419651224227291,1.243185676133494,-0.06010320133567478,0
-0.026483537398569953,0.1350975520694106,2.1677652900659474,-0.23435164538013345,-2.092368131646277,-1.7747323209433352,0.1921805020552257,-0.4877121685542438,0.053886277423229816,0
-0.026483537398569953,0.969709243703454,0.04055809301679084,2.0805386419412404,-0.017243066200487062,1.597605989866542,0.6229671405933109,-1.3593162474868397,0.2148817268471712,0
2.305115959188245,1.867403972280364,1.1649003748680942,-1.369780097948404,-1.418410283435609,0.9836080363779781,-0.5312977227032661,0.5755145355339933,0.4822612640383205,0
1.6390546480201318,1.6238629823635107,-0.5284648503027171,-0.2953063905200442,0.2864677300203297,0.9875308692778647,1.6604556645048314,-0.5019801011931907,-2.697496102067909,0
-1.162192061823528,0.019883083705774192,-1.0561530998948427,1.3881094990999545,0.4344454568270311,-0.8808520765887932,-0.462584483048139,0.047008556397290936,-0.3204850533583213,0
-0.9412402346019966,0.5301437411348373,0.4851091122355942,0.9773523094623756,-1.8996541839455778,0.48948986020125534,-1.909218955793518,-0.41765217602496996,2.736890636993088,1
-1.9528300464375337,-1.62922496776715,-0.5322528454558028,1.1507565687925274,-0.017243066200487062,-0.29619173459867226,-0.1726522290264326,-0.6743250116977244,-1.2063843855249758,1
-0.36234053206905464,-0.1169890626885577,-0.8564456423896933,-0.6199744708035424,-0.613298737073421,-1.0208919500770712,0.9307998412068238,-0.8618836421311353,-1.4758462800746548,1
-0.5277456326600628,-0.9863462839933449,-0.8128740821127597,2.3221993616560965,-0.5501972929526149,-1.1037676878584688,1.5597469698779498,-0.13217070555710003,-0.15861090441426745,0
1.4562544746128345,1.3066709394530014,-1.507936932140746,1.7478162357104194,-0.26811008381528356,-0.5559573530298223,1.4940634173574676,2.0703606265248067,-1.8325518182299834,0
-0.516094092210928,0.07868931683443732,-0.9561734602234472,0.2070694219625051,0.1507434685984505,-0.031089604695981512,-0.7200909356159291,-0.563032096172826,-1.6145558582283437,1
1.4519688446215422,0.8012609664359649,2.6624843391652857,-0.14695249795031812,-2.092368131646277,-0.5367202475563938,-0.4801216187798374,2.272140310710923,0.7537290679884345,1
0.6109750825957228,-0.46441624027652945,-0.7159932182552291,0.0914727897985844,-0.017243066200487062,-1.6676701021800322,-0.3770972452982282,0.6909620967550738,-0.23512693288161413,1
-0.7313581966435693,0.8886820271633179,0.45224525312594704,1.5166857075172073,-0.017243066200487062,-0.505740789585784,-0.36762821793753697,1.221814314735167,0.5189330817861397,0
0.8262808068337847,-1.2691857001464195,1.003579121078433,-2.4696159504536586,-0.017243066200487062,-1.0077905474923572,-0.1817092868055466,0.694292479007017,0.7017633847038233,1
0.8597745074888463,0.3684728099454424,0.33913877103144485,-1.4228849806875106,-0.017243066200487062,0.18525456013983888,1.46362530695247,-1.0183160093719061,-1.5022528121461707,0
0.10624918988448318,0.2616483987146667,-0.7331687663749362,-2.1238954827588885,-0.017243066200487062,-0.2328305046909705,0.2637334725401345,-0.09315535077899376,0.5565869686491894,0
-0.026483537398569953,-0.7747079885610342,-0.834819202631381,0.18316616382959874,0.5746719063181702,-0.7381638483436427,-1.149426275193205,-0.5534092992115733,-0.9744347006859649,0
-0.02478852056653382,-0.5231488245222156,0.7996555823347545,-1.4095810340653232,1.7714042451022307,2.076504235262387,-0.6704212551238791,-0.5210324949653967,0.5145232017038849,1
-0.026483537398569953,-0.9035973444592664,-1.2133944392211584,0.3808019419077242,0.8622182212813648,2.4731499891091286,-0.040124319158893765,0.5424389434029414,0.15401916098206783,0
1.5597006347108378,-0.4825559306014916,-1.3515336053017506,-0.6896893528050283,-0.017243066200487062,-0.3610946874571898,1.1959138005857541,-0.8043271417955822,-0.16414828711334795,0
1.727123295757806,0.8278766139422559,-0.8737622941053147,-0.21431578177754143,-1.2553252235669865,0.08708715645452539,-1.585922904369916,0.09526738425730494,-0.8292291249679956,0
0.0941444009176556,-0.8730101546313784,0.1011897346588019,-0.5431371395214702,-1.9433317856213466,0.13954850269271904,0.6469829660553948,-0.12435966588455519,2.736890636993088,1
1.6471851572703822,1.7417077752915093,-1.026550938411005,-0.6140142964696738,-0.4186190792563484,-0.9473884509753945,-0.3569379461687927,-0.4927606903395504,-0.2429367824065003,0
-0.5313297314190178,-0.9050493147175084,-0.6509860969080975,0.6310015898379944,-0.6682648269414451,-0.665637702906434,2.3126334638686803,1.5908941200944928,-0.7868799067566079,1
-2.3043727857673844,-2.0919926872691184,-0.38724913320736337,-0.3151441809802709,-0.017243066200487062,2.0701621660630813,0.2726850457536351,-0.6524145440361421,0.6879440997585085,0
-0.05270167173857641,0.7200424566596132,0.4719797377246886,-0.5446676308933239,1.9398953480601797,0.70997636158324,1.5983545229036444,-1.2638313352634083,0.4728599578503727,1
0.3901861319234568,0.9090370824585616,-0.8315351480151114,0.5575532760089569,0.7262450756781451,-1.0559043958892447,0.21631084062022354,-0.6805169153968548,-1.322983034609934,1
-0.04198442600259839,0.803459278454115,-0.6524914346500872,0.46446957563951524,0.616048053411253,-0.0744005353940955,-1.655465614183779,0.007253727359111934,1.6548079570134235,1
-0.026483537398569953,-2.4761500033996935,2.6624843391652857,-1.186928276161336,2.0998564348313002,-0.05105552980054626,-1.0565609668957294,-0.8275562041512983,0.31676143294381426,0
2.095724656729559,1.269213312292792,0.5805231450874809,-0.9929585024425236,0.022192298042741736,-0.5833757806665683,-0.3878753576923002,1.275663395533305,-0.41638181210886804,0
0.5483833392762204,-0.43478745027609345,-0.3289469555370479,-0.2064476090922474,0.20949977788827423,0.09100304912231719,-1.0613167146439368,0.6111840114010253,-0.20432390855094773,0
0.5290257102597331,0.633551627818967,-0.9074570719059183,-0.6876461775653966,-1.6453925412771586,0.5224282927977543,0.26281050925351357,-0.23061168942286417,0.14034043182396255,1
1.4871705780595237,-0.3658068351282549,-1.3430707110912752,-0.17591506972596987,1.7140901828520858,-0.6784160538971583,-1.1676151202813958,0.11316923539688847,-0.2632899778897051,0
-0.05728151635736963,0.6332845259838954,0.1245733531665018,1.7323352003623227,1.5278537035755309,-0.7034215089147006,1.4245710746646834,-0.43785330094735564,0.5568647945379571,0
-0.026483537398569953,-0.6498838068434745,-0.5662435408566411,0.14030972134174044,-0.3295221515507829,0.8143595874378966,-0.7839459183726685,-0.9085123831275062,0.4501553820565954,0
-0.026483537398569953,1.3447183445995983,-0.7600757050820527,1.0427923235584025,1.8476809797037337,-0.7594299183652409,-0.036939198257355935,0.27991110786338674,-0.6910364737653141,1
-0.026483537398569953,-2.4761500033996935,0.6045737498947305,1.9843079413285265,-0.017243066200487062,-0.6719604489332314,-0.23608928143297195,-0.20393594415879832,-0.5801623527359203,1
0.4718289271155659,1.7453623846870876,1.690113602036443,0.8193372471112604,2.0998564348313002,-1.0765569071991419,0.9740007261638602,-0.38409999433462283,-0.311449790138608,0
-0.026483537398569953,-0.19822885259242232,-0.42247221631692217,0.5032551538474213,0.6547528248955353,0.2457855779377215,-0.420105065420186,-0.19212285651003733,0.7432390149686249,0
0.4912549016766607,-0.447569119203443,-0.9662367489714094,-0.19725929955313803,0.1300978480129549,-1.2155242419659777,0.288231867045919,1.6676599130268606,0.9775920521738815,0
-0.026483537398569953,-0.2498226909552057,-0.00953217939138274,0.012681103244106949,2.0998564348313002,2.358622108766691,-1.6147480069303408,-0.4342049692362423,0.20176399581445897,0
0.34038508020587377,-1.086122481888874,-0.33068698137296487,0.888413220298256,-1.3745259615908865,0.175706361894878,-0.2879351822825783,0.8919448224627619,-0.4329251595095832,1
-0.026483537398569953,0.19436119733818194,1.1231131612182974,-0.42568615791265624,-0.017243066200487062,-0.5605743777855359,-0.2503182672888108,0.040523898046640174,1.0415035173843492,0
-0.026483537398569953,1.1907742653740692,-0.3396621430106876,-0.21107597524418953,-0.3376398041697005,0.14088820376302574,1.1633394975147535,-0.01926937776457355,-0.5829207265099045,0
-1.0088927629062,-0.2562679386424833,1.592976193170815,1.1405340509196558,-0.36052305273554586,-2.108299462129199,0.21801330934612032,0.012326425846874376,-2.0959166900735533,0
-1.5953684485741897,1.9457062267301217,-0.9959515669404284,-1.4514524359888457,-0.017243066200487062,-1.2087301304778473,0.9333166211539755,-0.6757185974969026,-0.9159100775890792,1
-0.026483537398569953,0.12254079111813547,-0.2339144111337066,0.16610107997568568,0.11365480357795858,-1.618496977854668,-0.07587493970818567,-2.374158579177202,0.541803039716656,1
0.3680616698159102,-0.09702395697458843,-0.03275668332605128,1.7486372790360956,1.5208574499635044,-0.14051804777866733,0.5552867075545981,1.690522350051951,1.116507472558307,1
0.27835072972605923,-0.4039419980270485,-0.8407898539598255,0.22895364747815006,0.06443582285762361,0.7015010642140167,-1.6181345681906352,1.0429377403779292,0.6841755609156817,1
1.7323327242648898,-0.8489865883341609,1.3278463026199758,0.8670924326156397,-0.555991556928273,0.29290424754920785,-1.1821246205135671,0.5098718926651004,-1.033665258551807,0
-1.6337671825596685,0.6652027108902476,-0.6477298982225425,0.21981900355170497,-1.7276752178688284,0.6871456944631963,0.3752693090203653,0.7272764774859755,0.526364729470846,1
0.12018030456083739,0.48357674567452735,-0.9364228964664695,0.7010063164926839,0.3596049010468518,0.8477389293075451,0.34460461691107247,-2.1754178195195073,0.7280953531493537,0
-0.4515536504793893,2.4788686800966655,-1.5538015470432553,0.37556833662691513,-1.9337135398305132,-0.5182910896915989,0.5458994741944336,-0.7767048036465171,-0.32356891118957803,0
-1.6948796188557647,1.0791560769532873,-0.749544837291987,-0.3284487202289305,-0.017243066200487062,-0.513001812675829,0.7109390380963252,-0.15456098156098888,1.9210346204902586,1
0.3855184363030765,1.6134119273291427,-0.8551624020486673,-0.4956562157598693,-0.35463005552920496,-1.8722454384875598,-0.7839027839568056,1.8304114210419946,0.7920561917100352,0
-0.026483537398569953,1.165221230559593,-0.5400011858629279,1.1818909243215185,-2.092368131646277,-1.4171709822673821,-1.0749696532814257,2.6001833157280125,0.35466586272550865,0
-1.087205411047597,-0.20817602116761755,0.48664157831257,1.1082184955724141,0.888859106953228,0.09833765447196313,0.5728549099715813,1.4398442346933773,-0.04547957159332129,0
0.26909447045396423,0.9060692888562184,0.32409008228430203,1.377497400136848,-0.017243066200487062,-0.2981229925887984,0.3809516322123936,1.333711192184239,-0.4234467403913252,0
-1.636179309756637,1.6803393297219167,-1.2211518117647095,-1.7871427801989186,2.0318395749872318,2.245715971031241,1.1942613812591472,-0.2531601717556331,-1.2181221973645815,1
-1.1037327253834974,0.2457641569982839,2.0998257562515947,-0.06125294572185333,-0.4539114357243267,0.07253036991738326,0.33971428847379775,-1.5808570052080295,-0.02724703741768721,0
0.5912516627094658,-0.5071276869560948,1.1876169764389555,0.42210900217219216,0.839383792443924,-1.0127558547597757,-0.92370014386754,-0.39647967066010786,-0.9751818830555521,1
-0.14035259080858264,0.572888023423526,-0.16851292006824445,1.2393730827256135,-0.3852708691986424,-1.4816006863245168,-0.5493408351537663,0.8563514962976824,0.9453400884035768,1
1.1391499368482583,-0.39969160754677385,-1.0430329484807561,-0.6000068691592741,1.5343040031148698,0.7899610976219149,1.1537889002375363,1.74222000464368,-0.44121577082851227,0
-0.9416170559394909,0.11722205574377122,0.6848135916397613,0.006765877867761888,-0.4715236056155969,-0.1503991647147334,0.38524693083949324,-0.2525268699748088,-1.1434208206702752,0
-2.3043727857673844,-2.175548695275351,-0.5968356979606506,2.2511964308180907,-0.017243066200487062,0.3737122994755413,-1.2550160043352678,0.8317130435057837,1.4213381027551668,0
1.5098237437253652,-0.030272956672983013,-0.6143015328981257,1.93580321090375,-1.0034699583150717,-0.2665472221416805,-2.7237846165032105,-0.7081023919793522,1.913911124632798,1
0.9560178265089152,-0.27330153864800383,-1.3215390244373966,0.46536104617814317,0.6048983630453496,-0.6193381033120173,-0.27635879635435634,-0.4831570567261612,-1.459133222702583,0
-1.190447688227279,-0.9176172082916131,0.34604941632225905,0.547507598057441,0.014661326754685271,-0.3195027450454761,1.1848684688418347,0.2506375951490545,-1.4411733032994083,0
-0.026483537398569953,1.696628079822414,0.6283904517726848,-0.4143791383096956,1.3769018887519975,1.6596500135246304,-0.19146215779496784,0.7417645770872459,-1.2849268655029193,1
1.26987583884758,0.005323884795797957,-0.49554760189688407,1.1779242853910588,1.4573762064398759,0.7539652505506883,0.9835627338024001,-0.33896167839319935,-0.22323407856267347,0
-1.72374126940954,0.1404767289735419,1.1901460309756233,0.9390922604459486,0.9798797627550672,1.126251632727746,-0.571502457119088,1.2008268928417842,-1.591956193502641,0
0.33722788653153646,0.9659944065367335,-1.0878387129237002,1.5453107670210864,0.36260356395106624,-1.0289927094588203,-0.46060037020653793,1.0587560428994607,1.478205887099936,0
-1.0157064612337985,0.2205493528375974,0.6154358195538906,-0.33476752224006934,-0.017243066200487062,-0.8055866709253662,-0.9697485171081826,0.160900293488873,2.104685485693857,0
-1.7439653321689914,-0.7947130143549797,2.2691606085892406,1.0389152399137125,0.9064846873105639,-0.5956533019585805,0.6054353149509707,-0.3753902195239392,-0.28896238392904566,0
-2.3043727857673844,-2.4761500033996935,-0.24259503082398823,-1.3652335810343459,2.0998564348313002,-0.06578505028175131,-0.09202648135830709,1.2600438614582887,-1.4511519481459159,1
0.14876205086682798,-1.9096767794914165,0.026469719971127414,0.0225058326757939,0.7646406567630731,0.6705387542719747,-0.9025492753535489,-0.7418622979033797,0.3026770034501937,1
1.8378235752713497,-2.4761500033996935,-0.6237012384787846,1.309193896665814,-0.7028290890828203,1.3602261318249749,-0.5996079316966934,0.06427850153529628,0.06414802195390618,1
-0.011430592015859253,-0.5847163899676784,-1.027521771420672,0.12342737473826434,1.0611571700624467,-0.4020947719143764,0.6304574560688544,-0.8130412669288407,0.6695828604915987,0
0.2788774647832725,0.3559303676629081,-1.331991349076754,1.1651337329277764,-0.017243066200487062,0.2015865571060903,1.3509803408114207,-1.4551988972223362,-1.3249295678138018,0
-0.6577296392619097,-0.22908900572578214,0.6232963614654774,-0.1940793421746591,-0.4303425418604843,1.200114321001722,-0.23750427804785015,-0.8224436598982616,1.1173799848935848,1
0.6976877268324759,-1.498708635690108,2.6624843391652857,-1.5324365745227013,-2.0591885897811535,-0.4125140420602268,-0.552593240604372,0.012326425846874376,-1.881221960177489,1
-0.5524982892796048,-1.9599495705766417,1.0597975174722387,-0.09469064801852227,-2.092368131646277,-0.5595302798366033,0.8870640616577226,0.306747211866659,-0.46834505862652914,1
-1.7420432812312374,-0.7841898562408319,1.5972695798689702,-1.442732078104236,-0.5983829335557806,0.9406722945588755,-0.02215331507245023,-0.6148824996615407,0.7603493490503002,1
-0.026483537398569953,1.6015452400991317,-0.28023166945568745,1.0673530721573983,-0.017243066200487062,0.15810688386583505,0.7120706625992995,-0.09574551481942635,-0.24330424681646712,0
0.6607571402117153,0.17810393359558652,-0.17571093747722508,-0.9277053675580526,-0.017243066200487062,0.639822229559838,-0.6159213082726818,-1.4588408845263587,1.0925904046026462,0
0.1320361271440485,0.11781007505877938,1.2382002126743896,0.2918869355384229,-0.28552988288443154,0.7838701295522913,-0.6015536737763729,-1.3396449922594462,0.0020159908621193725,1
0.5937586263285922,0.21567327816127735,-0.5940092690954194,0.1377262484848184,0.1934954996806785,-0.3369317324772731,1.5314797245237894,-0.50739960194059,-0.5901252416258504,0
-0.0643657291056582,-0.45873237923278937,-0.4379401767835062,0.739696178338393,1.1813513687698298,-2.787151952527142,-0.9173318796771744,0.11372708056902854,-0.7218971870875578,1
-1.150070415465193,0.012458595858664176,-0.30015136897922806,-1.3718999732748514,-1.1972512572147718,-0.9649802395071863,1.3475049188789763,0.6446653116604999,0.6083374991575091,1
-0.026483537398569953,-0.19284008990549797,0.13242844975098517,-0.41441299037185764,-1.1102004042724172,-0.13954792877908756,-0.24990903652514806,-1.0033282422731618,-1.2747356988691438,1
0.5192603578911117,0.002695511132415608,0.24492058854091645,-0.21770248834851538,0.5193193468933133,0.5634701696080788,0.3223533065228117,-1.4134458353601693,-1.1469910040376574,0
-1.2501294461042043,-0.3626058520639411,0.03692671198957407,1.6874961550847423,-0.45934012108387157,0.819416540989289,-0.7265470392273675,1.3475161034271779,-1.3091126126567303,0
0.3393717112611269,1.0545357509836988,-0.35844906528768783,-1.7987590702387863,-1.7431597507631125,0.26230782450667545,0.9952101142726719,-0.8453383512063893,0.4520751045590791,1
0.38545471467298087,-0.755780904126707,-1.2834831186385929,0.8490528064226016,-0.017243066200487062,-0.315620483538342,-0.5240529844944762,-0.9549876271372827,-0.932334665099091,0
-0.026483537398569953,1.2436614365475887,1.4974906524438534,-1.3960813365555227,0.895615862633836,1.3887534041111174,1.4605292121683182,1.380022676001462,-0.24257675006763998,0
0.8814075260767819,0.4630910726397526,-0.2268492396745824,1.0661902597573873,-1.8213320633875814,0.6179765987403473,-0.5075612187969333,0.011712828108750477,-0.6980768866507302,1
0.07083094406304849,0.0864590243528451,-1.023578175818293,-0.8804196802988684,0.5558656461448678,0.13000896639086848,1.4659028732895467,-0.8946918126566288,-2.2639993925426567,0
-1.818197329037855,-0.9564855301447316,0.11430264435383967,0.561204248350692,0.603572610938204,-1.2705692138728106,-0.21877768041765816,0.8321023200278475,0.20225641135845912,0
-1.1396758749785199,-0.48629145625613973,-0.04821995489337811,-0.26860674360574416,0.586483903680712,-0.08214604948656679,-0.33457275927903346,0.15968893303888337,-1.1487930531588137,1
-0.15068651743996558,0.6357566730529873,-0.9809771044920552,-0.9737099793527663,2.0998564348313002,1.5826671270948238,0.4286396488745548,1.28812872367428,-0.014760434682407519,0
0.09543212851363891,-0.23369486753767157,1.089273419520219,0.7780646407455426,-0.017243066200487062,-0.3378086934669367,0.4229942751205942,0.20145429074218213,-0.6457392756305506,1
1.2941966990713314,0.13182043886725145,-0.7810018371186224,-0.6940704126952412,-0.6451887571345225,1.1873612427649793,-0.15299741580535545,0.22207988421375008,-0.49917531118517,0
2.305115959188245,-2.199693008395591,1.9377526911790468,1.0290616353237834,-0.017243066200487062,2.852189934106862,-1.389729234435354,-0.9514929924737456,1.8084033699458628,1
0.868938550126805,-0.018402061051811965,-0.44996864556107297,0.19451537807452263,1.0006713110228516,-0.7067701319960558,0.8251156585691068,0.012326425846874376,-1.7920994762144076,0
-0.6927964780619545,-1.1765327323968109,0.0609805715636923,0.8713514512819164,-0.017243066200487062,0.40797279703020384,0.3685743377319922,0.012326425846874376,0.022796555123122945,1
-0.4079575486211652,0.04270482390749814,-0.2135736196630374,-0.1677657455344919,0.6104496482222357,0.578253747632172,-0.9807711878953729,-0.11419575902661087,-0.21099387084216095,1
1.2318039938364362,-1.2194728526677647,0.018189965855773454,0.5244599322840772,-0.9070912331289219,0.6776410027862575,0.4286602658712275,1.0654117919095747,0.5504802696449945,1
-0.5003300327506371,1.2355464775600136,-0.3461741704044633,0.7544057587719809,-0.017243066200487062,1.05963037615165,0.5779072427993042,0.7367145970263502,-0.8599425389716424,0
-0.6584252495878499,-0.33118847332615436,1.7837856676803507,0.7248167925896487,-0.017243066200487062,-0.18554987311185786,0.571372960118259,1.1947031535830028,-0.6303921778475238,1
1.3246145938243372,-0.06797847938353777,-1.0053666567056427,-1.0071298343898163,-0.3210143505910769,-1.3504436424168949,0.8658190721335816,-0.3230786488321569,0.5134131669352244,0
-0.31075703425624435,-1.3901787604737932,-1.2859112228069642,-2.1842020540511515,-2.092368131646277,0.14622919284635524,0.2984553365252461,-0.1438599539223142,-0.1979403899217574,0
